Text,Hate,HD,CV,VO,ID.1,Annotator,Hate_entropy,prob_positive
hubba hubba 😍 “Nope” Officer has hilarious reaction to call about 10-foot snake https://www.leoaffairs.com/nope-officer-has-hilari...,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",11237,"[4, 15, 10, 8, 14]",0,0
wawau  you hit the nail on the head... ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3342,"[6, 7, 11, 3]",0,0
Here's Why Ditching Facebook Is Becoming a Thing Among Conservatives | PoliZette http://bit.ly/2LH5Cej #Socialmedia #Conservatives,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",17566,"[4, 15, 10, 8, 14]",0,0
I don’t know how I feel about Gab anymore so that’s why I haven’t been posting here as much. Is it really free speech or is it cucked now?,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",19728,"[4, 15, 10, 8]",0,0
Great interview w. Trump. https://youtu.be/UmPcmh8hnY4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20278,"[4, 15, 10, 8]",0,0
@MurdochMurdoch could you pass this on to Dr. Murdoch? I believe it will help with his.... 'scientific research',"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22876,"[13, 17, 9, 10]",0,0
I have been banned off Twitter 4 times. I have served 3 - 30 Day Facebook bans. Big Tech censorship is real and soon they will just remove us!!! @RealAlexJones is not kidding ... fight now before they take us all down.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18584,"[4, 15, 10, 8]",0,0
"This site is about FREE SPEECH period!  Why do you come here and want people you don't agree with censored?  Gab is what YOU make it. You follow noone, yet spout off about the people here being *trash*  Maybe you can't handle #SpeakFreely as much as you thought","[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11637,"[4, 15, 10, 8]",0.811278124,0.25
"Yet another Gabber needing @support , or has this been taken care of?  @Millwood16 - ya' I know, I probably shouldn't tag you with problems, but sometimes it might help people to clarify their support problem.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5328,"[4, 15, 10, 8]",0,0
I think Brother Nathanael's been dipping into the wine lately. That's ok because he's still on point for a reformed jew. God Bless!,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1402,"[7, 13, 12, 11]",0,0
Vox Day explains the thinking behind their new Alt-Hero comic series 'Who is Q?' GREAT #RedPill handout to the right audiences. https://www.bitchute.com/video/K7rD3OxzWNHj/  Written by the same guy who invented the Batman villain Bane. And there's movie interest already!,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16051,"[4, 15, 10, 8]",0,0
"I've been wide awake since around the time of the Randy Weaver travesty. Trust half of what you see, none of what you hear. They make me sick, I really hope they all get what's coming to them. ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5466,"[7, 13, 12, 11]",0,0
Cargo cult finance is the best finance.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19192,"[7, 13, 12, 11]",0,0
Elon Musk Deletes Facebook Pages for SpaceX and Tesla. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4261,"[11, 6, 3, 16]",0,0
TERRIFIED Man Records Giant MACHINE UFO Hiding In Sky 4/7/16 ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25931,"[7, 13, 12, 11]",0,0
http://www.oann.com/senator-rand-paul-set-to-lead-u-s-delegation-to-russia-next-week/  ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18849,"[2, 7, 12, 11]",0,0
Virtue signalling trumps facts you silly sausage ;-),"[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",9325,"[2, 7, 12, 11]",1,0.5
"Not long ago I disliked it when women were on their period. Now I appreciate it because it proves they are the real thing, and not trannies.","[1, 0, 1, 1]","[1, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",13117,"[4, 15, 10, 8]",0.811278124,0.75
"A friend brought me this baby #prayingmantis, after she (the mantis) walked up to her at a storage facility.  Here she is (again, the mantis) photobombing her own photo.  Her favorite part of her nice new digs? The dang wire I used to close up a too-large hole.  Never mind all this pretty fake forestry, nah, I'm good here on this bread tie.   Spoiled bug.  XD.","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",23640,"[13, 17, 9, 4, 14, 8, 10]",0,0
i grew up in that time period...of course i remember it. didnt buy the album due to being more into rock but i could sing the song in front of the ladies,"[1, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]",2038,"[7, 13, 12, 11]",0.811278124,0.25
Democrats want your guns to inflict gory socialist totalitarian hell on America. ,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4754,"[7, 13, 12, 11]",1,0.5
INFOWARS IS ON GAB TV NOW.. YEAH..,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9725,"[13, 0, 11, 12]",0,0
Two things I hate in this world. People who comment on something to which they have no idea and trashy bloodlines thinking they are part of the white race. Fucking filth.,"[1, 1, 0, 1]","[1, 1, 0, 1]","[0, 0, 0, 0]","[1, 0, 1, 1]",16762,"[2, 7, 12, 11]",0.811278124,0.75
San Francisco creates 'Poop Patrol' to clean up city's feces-ridden sidewalks http://www.foxnews.com/us/2018/08/15/san-francisco...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23680,"[4, 15, 10, 8]",0,0
"Followers of KEK need to come together and organize. Every other group is in a mad dash to secure power for themselves. If we do nothing we will not recognize the world we bring our children into. We are Gods plague sent to reshape the world. Are you going to take up the path God has laid out for you?  We all have a mission in this life, lets start ours together. We are gathering together, join your #frogfam at https://kekwork.com Praise KEK!","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4922,"[7, 2, 12, 11]",0,0
#Truth #MAGA #GabFam #SpeakFreely,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5363,"[4, 15, 10, 8]",0,0
"It's Jordanetics Week at the Daily Meme Wars, where we'll be applying Dr. Jordan Peterson's anti-nationalist philosophy of extreme atomic individualism to some of the great moments in history. Today, we are featuring Dr. Peterson's take on John F. Kennedy's famous address.","[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22075,"[4, 15, 8, 10]",0.811278124,0.25
Mainstream Muslims on murder of gays! https://youtu.be/AkXfs8VDu2Q,"[1, 1, 1, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0]",21700,"[13, 17, 9, 4, 15, 14, 8, 10]",0.954434003,0.625
#SouthAfrica #Ramaphosa #Communist #WhiteFarmers #Obama #WhiteHarvest #BenGarrison #cartoon. #MondayMotivation @StefanMolyneux read Ben's great post at https://grrrgraphics.com/south-africas-white-harve...,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",11563,"[4, 15, 10, 8]",0.811278124,0.25
@support tried uploading multiple trailers for my film but they haven't listed. You know what the issue might be?,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11665,"[4, 10, 8, 14]",0,0
"Rolling pin should be banned too, since they can be used as clubs.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10199,"[2, 7, 12, 11]",0,0
That's a very specious argument. They have changed a lot.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1637,"[7, 13, 12, 11]",0,0
This is the amount of money necessary to buy toilet paper in #Venezuela. It's probably cheaper to use cash to wipe your ass.,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[1, 0, 0, 1]",13234,"[4, 15, 10, 8]",0.811278124,0.25
You truly have a way with words😊 Snugglebunny is a lucky woman,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9020,"[2, 7, 12, 11]",0,0
Another explanation is these women are herding post-college. Maybe it's a 40-60 yo cat lady effect coming out. Does anyone know a college educated woman who flip to Democrats?,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",18274,"[4, 15, 10, 8]",0.811278124,0.25
Brilliant. Replace us and get us to pay for it. Top tier left wing trolling. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26064,"[7, 13, 12, 11]",0,0
MSM SILENCE sounds like sympathy for EVIL,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4862,"[7, 13, 12, 11]",0,0
lol let this be a lesson that physics doesn't give a shit about female empowerment,"[1, 1, 0, 1]","[1, 1, 0, 1]","[0, 0, 0, 0]","[1, 0, 0, 1]",8775,"[2, 7, 12, 11]",0.811278124,0.75
My greatest accomplishment ever in Congress forever was flipping the California senate seat to red! And it only cost me Losing 2 toss up States but it was worth it 😂😂😂,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5036,"[4, 15, 10, 8]",0,0
This could be the very first time in history that Prime Minister Zoolander could be accused of 'knowing too much.',"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5748,"[4, 15, 10, 8]",0,0
'First Man' is a liberal's wet dream. So pretty much a fantasy fiction movie. I'll pass.,"[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]",15684,"[4, 15, 10, 8, 14]",0.970950594,0.4
Whorporate Media & Libtards INFURIATED Someone Falsely Accused Of Sexual Assault Would Be Upset ,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17866,"[7, 13, 12, 11]",0.811278124,0.25
RT @JackPosobiec:  ,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11612,"[2, 7, 12, 11]",0.811278124,0.25
techherder,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11951,"[7, 13, 12, 11]",0,0
Damn!! She sho is working hard for the people ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20655,"[2, 7, 12, 11]",0,0
to suck evry nigger cock in that shithole country why else would anyone go there? 🙄,"[1, 1, 1, 1]","[1, 1, 1, 1]","[0, 0, 0, 0]","[1, 0, 1, 1]",11967,"[2, 7, 12, 11]",0,1
"Agreed! He just opened a can of worms that will not end well for their state. NRA is already taking them to court for violation of the 2nd amendment. As everyone has already stated in GAB, no one has addressed the complete failiure of Broward County Sheriffs or the FBI.  This should get interesting","[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",5135,"[7, 13, 12, 11]",0.811278124,0.25
You only have to look to South Africa to see how whites will be treated as a minority in a majority non-white country. Anyone who thinks it won't happen to us is kidding themselves. Anti-white rhetoric is already unprecedentedly high. The more who realise this the better.,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",14351,"[4, 15, 10, 8]",0.811278124,0.25
Our basement flooded in our rental property Worcester. We called ServiceMaster By Williams and they  - http://smbywilliams.com/flooded-basements-in-worcester/ #basement_flooding_Worcester,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22385,"[2, 7, 12, 11]",0,0
#Verified accounts of Africans on twitter targeted!,"[1, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]",867,"[7, 13, 12, 11]",0.811278124,0.25
Sooo this is happening. I am so hyped for my first pc. I have been waiting 2 years for this. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",516,"[7, 13, 12, 11]",0,0
We need net deportation. As in giant nets which we throw over immigrants to capture them and put them on boats.,"[1, 1, 1, 1]","[1, 1, 0, 1]","[0, 1, 1, 0]","[0, 0, 0, 0]",21527,"[13, 17, 9, 10]",0,1
https://www.realclearpolitics.com/video/2016/08/22... Bill the Serial Rapist & Krooked Kkkillary went to Aretha Franklin funeral to make sure the negros there understand that the Clintons are still in 'power'. ... ...And a reminder to  the 'blacks that they are super predators that need to be brought to heel.',"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[1, 1, 0, 1]",24660,"[4, 15, 10, 8]",1,0.5
Facebook Engineer Quits Over Company’s Mob-Like Attacks On Anyone Opposed To 'Left-Leaning Ideology’ ,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13622,"[13, 0, 11, 16]",0.811278124,0.25
"All the ones who created the fake dossier diss Trump, and Trump trolls them by tweeting about how fake it is during the funeral! 😂 🇺🇸45","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",24333,"[4, 15, 10, 8]",0,0
The first lead climbing World Cup of the season is this weekend. Finals coming up live in a couple hours. Bet on Janja. https://www.youtube.com/watch?v=O5_8ALb80YQ,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",14435,"[13, 17, 9, 4, 14, 8, 10]",0,0
Watch now. https://circumcisionmovie.com/,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11667,"[4, 10, 8, 14]",0,0
People have NO idea of the sacrifices those before us gave to allow us to live in this country under the ideals of freedom and liberty.  These are a REAL man's words.  A hero.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8715,"[4, 15, 10, 8]",0,0
"Just give the word, boss. How many goy lives and limbs do you need this time?","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11749,"[2, 7, 12, 11]",0,0
Cell phones don't make us inhuman; they enslave us. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22172,"[2, 7, 12, 11]",0,0
"Planned Parenthood is fighting back against Blacks catching on to what Margaret Sanger was all about: Limiting the Black population. It's why she formed PP in the first place.  So now, billboards making it look bright and shiny and liberating to kill off their unborn.","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",5065,"[4, 15, 10, 8]",1,0.5
"It'd be nice... but I suspect this will only apply to public officials, and only if the official themselves are doing it.  But its a chink in the armor.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26905,"[7, 13, 12, 11]",0,0
"https://www.nbcnews.com/news/us-news/feds-raid-l-maternity-hotel-birth-tourists-n315996 ""Birth tourism"" operation has been busted by the feds. Hopefully, this will lead to arrests and a stop to this craziness. ","[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",7329,"[2, 7, 12, 11]",0.811278124,0.25
YOUR Black Athlete of the Week for w/e 24 Mar 18: ,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 1, 0]",23150,"[3, 13, 0, 11]",0.811278124,0.25
"I disarrange, every black man I have heard sing sounds like they have a dick in their mouth.","[1, 1, 0, 1]","[1, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",22452,"[7, 13, 12, 11]",0.811278124,0.75
Great pic - GM Tom☀️,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16668,"[7, 13, 12, 11]",0,0
CNN’s Chris Cuomo Goes Full Antifa http://theothermccain.com/2018/08/15/cnn-chris-cuo...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17461,"[4, 15, 10, 8]",0,0
go Russia ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6765,"[2, 7, 12, 11]",0,0
"Everyone is a dysfunctional weirdo. The idea that anyone isn't, is just jewish trix designed to sell branded t-shirts at stupid prices. Social media attracts everyone because it's easy dopamine.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",19038,"[7, 13, 12, 11]",0.811278124,0.25
"I share a lot of your values, & like many who do, I don't call myself alt right; I'm a nationalist, & not civic. I'd always thought 'alt right' is an umbrella term tho, where many are really alt lite, which itself is largely classical liberal or civic nationalist. There are a lot of 'infiltrators' trying to sow discord, w/ some success. I don't like infighting.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10052,"[2, 7, 12, 11]",0,0
Well look who caught a fucking clue! Only 6 months later. #QdenierJackProsobiec thinks he's clever.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",23947,"[4, 15, 10, 8]",0,0
"You know, I would love to support companies like In-N-Out Burger and Chick-fil-A, but I don't want to get heart disease and die either.  Eat real food, White man, not the poison we are encouraged to eat at every turn.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",16815,"[4, 15, 10, 8]",0.811278124,0.25
"Please send an email, it only takes a minute. Take Action: Army Chaplain faces court martial for his Christian faith https://www.votervoice.net/Shares/Bd5nNAtFACrwOAm8...","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",24739,"[4, 15, 10, 8]",0.811278124,0.25
"'In total day viewership, CNN fell again to Fox, MSNBC, Home and Garden Television, and Investigation Discovery, and Nickelodeon ...' Given all the airports, bars, doctor offices and restaurants that show CNN, that must mean that almost no one watches CNN of their own free will. :D #VeryFakeNews","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",14601,"[4, 15, 10, 8]",0,0
Because we need a new set of news stations: https://moonbattery.com/,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19116,"[4, 15, 10, 8]",0,0
Identity theft in the US is a problem existing almost entirely on account of illegal aliens. Several years ago I found the correlation between ID theft rate and foreign-born population percentage to correlate at a staggering .75 at the state level https://anepigone.blogspot.com/2008/06/more-immigr...,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",24621,"[4, 15, 10, 8]",1,0.5
Dan Bongino LEVELS lib gun control narrative ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19358,"[2, 7, 12, 11]",0,0
"RT @PrisonPlanet: Five alleged Muslim extremists accused of training children to carry out school shootings were released on bond after their attorney complained that the men were only being targeted because they’re “black and Muslim,” as opposed to “white and Christian.” https://kek.gg/u/VYgR","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",25538,"[7, 13, 12, 11]",1,0.5
"You're right, I didn't mean to come off as argumentative. ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21281,"[7, 13, 12, 11]",0,0
Which of these do you think multiple #FakeNews mainstream media outlets will provide a story on during prime time?,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",24923,"[7, 13, 12, 11]",0,0
Emerson Lake And Palmer - Jerusalem ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16915,"[7, 13, 12, 11]",0,0
"Amen brother, this is why some of the new grassroots ideas coming from the left trying to normalize pedophilia. They are testing the waters.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9926,"[7, 13, 12, 11]",0,0
Is it time the Cowardly Police of Common Core faced OUR wrath?  https://gellerreport.com/2018/04/british-police-fear-muslim-rage.html/,"[1, 1, 1, 1]","[0, 1, 0, 1]","[1, 0, 1, 1]","[0, 0, 0, 0]",25080,"[6, 7, 11, 3]",0,1
TELL ME ABOUT YUKO WE THINK SHE WAS JOHN'S HANDLER FROM A SUPER RICH ILLUMINATING JAPANESE BANKING FAMILY.DO YOU CONCUR? SHE WENT TO SEE A SATANISTS FROM WHAT WE'VE DUG UP DAYS BEFORE JOHN DIED PAID EITHER 30k IN 1980 DOLLARS WHATEVER THAT IS NOW...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8652,"[2, 7, 12, 11]",0,0
"Yes Eowyn! Their love story is my favorite. Wish they would have elaborated more on it in the movie, like it was in the book. Very romantic with some of the most beautiful quotes.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26847,"[2, 7, 12, 11]",0,0
